rougher.output.recovery,final.output.recovery
91.82981611654485,74.81225792339399
90.28017487304739,73.8656585884332
87.71192470234699,66.69295705372963
72.36818893715899,52.15567559566358
72.63882220413956,50.36404350730409
84.55596756077938,68.25095147666865
90.44567877135941,76.00526741914472
90.60986453139265,76.53968640282699
83.93784756307207,66.3950823979414
84.07078010436813,67.07289013202184
83.94959096394851,66.32538348269442
91.22994148016116,75.63397865290587
91.40075900159627,75.39575355620916
92.19994864208508,74.61613703851307
92.27591710575324,73.96267683879428
92.32496689020346,73.78926111518174
92.23357996453424,73.61719991093601
92.15869005423359,73.51474361548487
92.02333510736948,73.83727487242174
92.11710115244797,73.90445028186917
92.1979548022719,73.4188074938272
92.3800033956017,73.11850747279345
92.1296303140768,73.36833796998114
92.25241212149638,74.73808282419402
91.64898701181751,75.61589534909243
86.83838433920637,70.05668966853445
91.33795716725768,73.99142209744531
87.28374766978244,67.3456219437157
71.23936165227926,55.662954697759545
55.248534484364775,50.53686262641738
69.81396847387819,48.82732875107088
72.33961405413186,50.70209322980808
61.860997242626745,44.306233234104965
59.394455876291616,47.87596795683475
72.36419290167571,50.47039626470349
81.81685174395005,62.69619187601503
70.07120902948597,63.93619046138224
82.39899027225094,66.48224280455436
91.03246296502073,72.69834896294452
91.74505275484357,71.39806848825843
91.98727083203704,70.85248799676943
91.92984259609732,71.1242565492441
91.84412201529754,71.7667271490767
91.80377695022732,71.79993968724196
92.16384002186723,71.6425708741443
92.00776053891386,71.89578840401407
92.20825839718299,74.65352233098142
91.94355217702065,74.62921263489675
92.32138604690763,75.07332494589876
92.28843041717937,74.60176748572736
84.01507891412213,67.41285905062604
92.23777853801032,74.01739040943278
92.3794509993486,73.80980535052466
92.0822222253581,73.20030270229955
92.20413658809098,72.47120663906645
92.30374363011904,73.41743798882807
92.22710893713389,73.47243361206222
91.8595398187713,74.10783153428306
92.02801694896479,72.80077730479897
91.84639750437906,71.9165897510226
92.01376670100485,71.87734309737547
91.63109332767617,72.84110393950345
83.65645107967819,66.60003842521893
83.40344164458668,66.94674024979888
84.04118834004385,67.73159627195363
84.07236059451317,67.65568288362086
84.03439286068603,66.99373476608852
84.12730598838904,67.60153658941303
84.1047315498264,67.38375284001137
83.9669874411994,67.31630982428463
83.99137096215196,66.9966334382916
83.8946238484756,66.55109873065432
84.10539727084557,67.27892210672238
84.0545608969701,67.35281120746532
83.78867796858722,67.49999763633097
84.32478581202116,67.66262538924761
91.5474448121986,73.39400963665884
92.07481591199497,72.72722198100249
83.09556047228497,65.900633779092
91.6564412794741,73.76580263866774
91.6281507217253,73.34983482573799
91.2094638740279,73.32203457803756
91.6801974325883,74.15453177361633
91.5761935550535,72.06588001598719
91.58242924900345,71.49086751513144
91.61975242183676,75.28061405219233
91.56055824869678,73.30920771157292
91.89797253114182,72.64340336484061
92.03130640815876,71.24731673852786
92.04556122451095,71.39256248447964
91.88296044693024,73.03564464810208
91.80278713505659,72.14879398345792
91.72235347051058,71.99726167900896
91.21468709855459,74.86249135001363
91.15685951128359,72.85975509972573
91.5744943574037,74.74146797850727
91.63423944457098,74.43580512507455
91.46114618212792,74.83783502661902
91.55132167582475,73.35779826133627
91.4154492063557,73.52849593754347
91.18218548511351,74.07376823564438
85.35119271397657,66.98899718300346
90.82589676071991,74.83503454874969
91.90928408538916,73.80922382316402
91.62325713055274,74.48140375648117
91.75886200888446,72.2765621748574
89.92789824770364,72.7803465417296
89.2611695363743,70.65560545415897
89.32723555737546,70.99032694758321
89.24398102203696,69.96901287974208
88.37525670152296,69.74059207152764
85.37223592504732,67.05047888111996
90.08936058121704,71.44632442612236
90.35643124438101,71.63534573903321
90.69822248622796,71.74071279909016
90.58522683299282,71.75879454617034
90.03961695754602,71.06438062823025
89.68267333727876,70.49057336618058
89.53462196640281,70.92069736283965
89.42492264673274,73.51458702473411
89.56180011503588,72.15441523724456
89.39305290121996,72.1520989686676
89.41510786755542,72.61197829984985
87.47253116334191,70.85602035591846
79.74066155052695,63.69937035984738
80.49183425017397,63.61960102909116
80.82482216693367,65.26810076059456
81.03266955619358,65.72796176189459
80.0868865641037,64.44698622917656
80.43987564048366,64.86636869548018
80.54815326287213,64.95521207172898
80.68258436650277,64.7686750726145
80.39256963766928,65.96638250642216
79.54872780853174,59.89613872893873
81.86505641132847,60.55365631166248
77.97790824659194,62.629425802460304
79.29725227703813,64.27148700617094
75.48449114852615,57.207636218232125
76.11029152976984,57.51909857471597
75.97253121307352,57.1435702904742
77.48401747522522,62.287291343506986
82.33616026857308,59.74349258269242
81.96449913054207,58.63778937688001
81.27019366865652,56.32362470416901
79.41644763188033,59.1488659722135
69.71636382557074,47.35250782544576
68.26367530841816,47.015014745680865
76.65924376337449,55.5836618775224
75.7635154547815,53.80066073763357
77.62188911421224,55.429648763230496
77.89893068539243,56.599347872630425
76.6568090865589,52.582877735479144
76.80090217812844,55.026248540208805
77.49851194124922,58.27980637725199
76.9731573246693,56.573443370437396
82.08985388379212,59.10572196415557
82.31783283110249,58.20194372990038
83.59065469202146,60.14990216699002
81.95602918373328,56.84296570516487
79.07839521566675,59.53065826518818
81.88167594810805,57.66000904023895
78.62618020193052,63.25379084620716
79.2948587856463,59.149870304751815
82.69184849592119,59.671161121438836
82.4760096452276,58.70679480303544
81.72621812086508,60.83737101623301
80.6326991219282,65.58187204625676
81.3551255616054,67.0530787489822
80.27069986545334,65.59733340696307
80.95985506308033,65.55029449747305
79.58435896444496,58.78045072312528
79.16216706923173,64.28883079791802
79.5593062120478,63.83298662274263
81.52523432862594,58.73611733185584
82.64553994452586,60.584008960616984
77.89242222212494,63.786565707434804
76.52660554865933,64.18866276394556
79.03665012291808,64.89952538464605
77.29284000488768,65.68254878788218
77.96828093668863,65.9085335639336
79.14114284356617,66.33958114132733
79.66506972201132,66.77665558957612
79.58649881507078,66.51798404095648
79.63256005651951,66.51423291775775
79.39281444978099,66.43037974382061
78.44783794044311,66.77623435263884
79.94247237792423,66.57207366672584
81.60926598220131,67.17301984066975
81.49848275350998,67.29506238977831
81.0464493432793,67.28671367619847
81.51543559079582,67.91124115442851
81.64202711802628,67.70789232756924
80.28221843074577,67.53653924730645
80.98963531215742,67.88286492324048
80.65682513383389,68.05836734421202
81.25560867183742,67.0194444734164
81.67917912360636,67.33912653944485
81.89159043925298,67.726704086111
81.31883868812741,66.82304560453184
82.46900374143226,65.13527302555822
80.80579317354233,67.39117156670319
80.95295542228973,67.12442811931554
80.57537825509142,67.87649806502336
81.63116144211732,67.28454711982242
81.59039671397049,67.46599433267279
82.43556798300513,64.7806675098403
81.05728589138046,67.27445781426779
79.73938651761141,67.26338975032787
81.52165154790815,67.43143845591953
81.13826417872652,67.97546543494713
81.38526579225041,67.5678776842865
81.18552105834002,67.58001890837453
81.83620963820118,67.44433479284847
81.88727640324092,67.50236259230964
79.91993149078503,66.02267131506784
80.25113765543148,66.31876525531321
80.47738336613634,66.68246134417694
81.31260095734778,66.51824219034162
81.0394598937821,66.45089301512199
79.4330364660713,66.71229142122604
81.23147965390099,66.73281333176175
82.76265055274749,63.26682518707857
80.60011759069552,66.37227750801739
81.33105343133316,66.6745022615823
80.15192248105656,65.69437012326942
80.71844355849035,66.05245553201357
81.36192035309982,67.01767214923447
81.45655836825064,67.6917981404229
81.39115002868972,67.70080735097983
82.09264409453954,67.46428380327029
81.77696317153769,67.555128640381
80.75933997511352,68.0013681321972
80.86764466742932,67.32105403644908
80.70574383102797,67.33961706302829
81.47078948102735,66.90009614937486
82.90474061545369,63.48735527006134
82.77315873096781,63.49044347402882
82.5995791730864,63.415728373128886
82.91852081503048,63.372387314101545
82.77315873096781,63.49044347402882
82.08996007874616,62.97552506021839
82.69330554564955,63.50836284838414
83.17068709538685,63.227111216405646
83.09062629260752,63.09850169491406
81.44997237717067,64.45201006735077
81.82382546888974,63.859583799299905
80.75774631982935,62.00423809780522
82.9930975394416,63.21661282561179
89.15081910657567,75.18054576681115
89.23028315741004,72.74086233491785
89.94792214862895,72.01899725331732
89.45899789559475,72.94742607570137
88.94175645248946,72.0335089423726
88.27531240467819,71.16535990646997
89.28456538310786,69.9891908832843
90.26310941358523,70.8295521144956
90.15106638877138,71.94150474468482
90.43339949920069,70.5240525725206
90.42513960740234,70.18138987052504
90.42760137987294,70.25482000378567
90.46115311734796,69.57378142318534
90.13523813418254,70.74153236624402
90.49049769147959,70.51480487471474
90.28099349203809,70.1742568670998
90.35988831756355,70.99200171615695
90.47720313348108,70.90194297895191
90.50508340802007,70.59379902639154
90.34079775593814,71.00063799106701
90.7897510684193,70.81758083671978
90.41219543546376,70.94408416109042
90.16176481556414,71.4989162404464
89.97198147451664,71.25304313818498
90.01934150410356,72.60724360087298
89.57764185910354,72.31780513390703
88.82245134472609,66.88034706053546
88.5726017678869,66.60802092885851
88.49866847308124,66.84081238981075
88.41695616576135,67.31408115446003
88.21848387658072,66.86845839053382
88.62263251391013,66.21369203315058
88.50050636652935,66.45612416469001
89.10387328620294,65.90610210761264
87.94893762111815,64.14917350556603
88.14920395018582,65.20144807180672
87.8398482679253,66.9776089425223
87.66141063651804,66.20884183431983
87.45137226983357,63.70074687766324
87.26220117154777,63.26438448291791
87.40840156636291,63.489017136517596
87.58449269018982,65.09094939047085
87.34308549849524,63.88024450826408
86.83035799391176,62.44023492317499
87.43759031319198,63.76029649054037
87.39862178507069,62.34008312207861
87.98507128167739,63.55288517593142
89.20310170586839,66.5719848339549
89.2670748735364,66.27101571304314
89.00836959620716,66.85827369235592
87.01767152880808,59.09720690557241
89.31621630174362,68.83591174573473
88.82860122470758,66.82490770521272
89.03061554849884,66.65658032904932
90.13772240326146,69.79122821647097
90.2228010844049,70.26741995175642
90.49278536799176,70.76464692762617
90.39725954665246,70.69522668991733
90.3021256354676,71.73928894881688
90.75599316912945,72.01725643293096
90.3928870846555,69.89707350934546
91.11343141581878,72.26730820954084
91.15197221142228,72.36104696026405
91.05180250984854,72.62240895723036
91.05077231985608,72.68647515460744
91.10738966306904,73.85526173441716
91.12135881167659,73.46811654672763
90.96128898674542,73.22253849487399
91.09258694194756,73.8920981736728
91.12564422967439,73.60773366685149
91.0313555459927,73.50202050544951
89.63700234609958,72.36588715546922
89.5282060131806,68.94527000885567
89.1743585061834,68.63356082083541
89.81948155302626,72.63407192785454
90.97754588267904,72.60677944473818
90.91727178540188,72.56727489774613
91.12391602246169,72.66672232033666
91.4160235984037,72.94497517149593
90.72977481043655,74.67192016154436
90.76717731050843,74.77299036246505
90.6399490456525,74.98985467381533
91.05110976819175,73.09395553442113
90.6956831365323,74.8554723837678
91.10027691427236,72.78428614454765
91.2732915376716,73.20006072172437
90.48077723451466,74.01226077189389
90.9432154734707,72.01040587861935
90.95341458323809,71.56214899102031
90.23876498253111,73.05230449443394
91.05717166168408,72.0480871827589
90.74934780707805,73.11985015688511
90.41255100771727,73.713694340487
90.42850111513859,71.7106613601486
90.69952616993682,71.34128543786474
90.4714460530529,71.32417042559916
89.7578093642065,69.10134609267197
90.44803294302373,68.52754791184415
91.6186857032116,69.87483045314377
91.55721223898738,70.23428346395127
91.62698558900166,70.57342237570164
91.68865191375622,70.48412113652033
91.60429987142598,71.49728048951701
91.66793802470698,71.5707444108424
91.38867379860207,71.58135433783065
90.59775333477268,71.27776943704629
91.22511497439855,72.36612606283326
91.21796200283254,72.01114876050083
91.23401407090729,71.38598646365493
91.21263425426088,70.4536295322405
91.34996891653367,71.29015494686308
91.57529212984464,72.20793520473569
91.46819190386188,72.07405083299248
91.45910300431653,72.42474065420932
89.78861123765388,71.67793984139449
91.67462179014575,72.64011275102568
91.71784110323578,72.69849291331356
90.8888195564873,72.66391564441088
91.67757982031749,73.66860488440646
91.57042700536131,72.10176655078381
90.10206954554286,73.10523849884032
91.6030678617795,72.73126779850728
91.54818531243497,72.4971838796458
91.76039143771493,72.016350017032
91.85303284020671,71.38257034075323
91.8759124733489,71.51669095930998
91.59483527549062,71.45355606853788
91.72813819092138,72.1578953116755
91.75914553015232,72.62882412742687
91.84865141232207,72.08936597792037
91.65264558499997,72.10754999769738
91.01312326058556,72.80114797868958
91.82791330039072,73.10933125867042
91.74089669536545,72.82393331373297
90.96534912189492,75.27802779838262
87.20992319422385,71.7580918440002
86.68675994834629,72.81085252055018
83.8441426470238,62.498308199419114
77.16143089424831,58.88486047865665
73.86935061756807,54.0078802413603
91.24029586965469,73.04537064069393
90.69324625202367,73.04637442039774
87.89802235955605,74.32960618121207
87.64500837526549,72.464247333313
87.4241074624129,73.26596149216999
87.46179896871904,72.86953911188361
86.82140670144976,73.36859593826655
91.15700203933838,75.16480914497234
86.10694778002645,71.87796491881097
91.8271773438934,73.7975134373809
91.71722909884706,74.69282291179361
91.38153598465352,74.94889370951748
90.93301914479088,74.97279030468809
91.477696517861,74.22975939770649
91.19064943217478,73.86016881272043
91.53978313486893,74.68432564150123
91.47974311893658,74.78225042361268
91.86849797189221,73.72184289233152
91.37834762491866,74.70995554105245
91.53125374095434,74.95118494433699
91.1581729432567,74.54951546130692
86.3271497635848,72.41335518161543
86.38831936966426,71.49413877359463
91.71375490245693,71.29829595700922
91.49161914236484,72.79824014355103
91.3088582286797,71.73643424747445
91.93043848796022,72.91686210262199
91.78294439529328,71.82813648325985
91.5108038948809,71.03092531424669
91.46581322835944,72.58231396385614
91.75479651498425,72.47443334740522
91.77803582604797,73.2355782094992
91.64422865964575,71.55292605628091
92.12637419083583,71.68901181174662
91.7318237166482,72.52765239437858
91.7523036263552,71.40855300098146
91.54044170171244,71.46143691260616
91.6655067053717,72.5887565691825
92.02027180443135,72.75670936792018
91.67275978203662,70.72470275864396
91.78062085135018,72.45484977163487
91.61278454688865,71.52850671513892
91.66621734176422,72.23973091657908
91.81167714495497,73.403174609874
91.69376017637063,73.33154962944718
91.97599502961889,71.78124503668924
91.53564160810824,70.96403987281384
91.18310973555872,71.95680829749685
90.44736169362557,72.4817624795274
90.9956408164917,74.62221598796549
91.16315146380292,74.98026161775476
91.335178807555,74.70324789891107
91.34631097655789,75.13271666109648
91.75600729217817,75.79253964749961
92.29795465289422,73.97738010347342
91.95844594457516,75.04160274585178
91.75410358843509,74.84455431102958
91.96907359681113,75.36857294175701
91.54014117160614,73.97325571378806
91.13042876534804,74.39787793887314
91.71204157328356,74.98138402177338
91.77054903908252,75.19648055834062
91.80870123847926,75.1497413053088
91.33126923797987,74.52023680559307
91.47134617787117,75.19412324440181
91.36309275571088,75.57040798943723
91.16436962180691,73.6289293450372
90.51723852499661,74.58309356635682
90.50342796881067,74.58160436356665
90.84295814607884,74.80549538499069
90.74211408894129,74.53377910047129
91.37775308271048,74.71500503271155
90.68008740472483,73.02803388806295
90.77708752506021,73.14056196358679
91.62095232840952,73.076859142276
91.59789653636781,74.1979703910418
91.66474021930368,74.2445312594552
91.72853799841063,74.29990172369466
91.80144537283508,74.66925323509558
91.69045769927169,74.15276537156818
91.44569643150435,75.02392717814922
91.63888464107356,74.43767940518553
91.41626844194137,72.35833329024076
91.36601954993834,74.67188433005106
91.10291202630056,74.55717539860771
91.3174451732523,74.36483066231379
91.20825535443379,74.39585714281063
91.48974279339046,74.18922017381881
91.14966445930091,74.10935362279007
91.75931913045154,73.5928132838602
91.27153425317478,73.52828707466807
91.38895035944064,73.52259021325871
90.84497615549797,73.53872295554775
90.98905093836852,74.1064108473544
91.83258625308632,74.52401722446304
91.21099687968288,73.98023231865591
90.54631435147594,71.44845655050594
90.37409620136118,72.0822318962138
91.3211487652194,72.98362115619862
91.25096668247559,73.55297079284139
91.30058921866664,73.38191827763731
91.78452016423,73.87830041705018
91.6847661434045,73.16157099951214
91.32882484856684,73.67949226195236
90.77035852690504,75.86712336740081
90.91437448096633,74.24927936772394
91.58351072434112,74.40112666061958
90.67265403816555,73.40113532231221
90.87838011375047,73.05613707228393
91.11345126442316,72.4221390243244
91.37385072792544,71.77627264525984
91.17948433586375,72.89411236262225
91.36441889742783,73.15027299225544
91.61130599299426,73.52179315897776
91.56908079921577,73.69247151031213
91.06293673496413,72.60913141429728
90.99826900655775,72.40413897974682
91.13276299072861,71.77695014032265
90.62340622996466,71.4109327676404
91.26464746288353,74.20359012037446
91.51217802300464,73.55342223175495
91.30743061377291,71.27892053330314
91.71975129166144,72.24018889828356
91.53090464927993,71.38783099144557
91.55560158402085,71.40399929444877
91.59413380590684,71.97381626523669
91.74628202448736,72.94128946193092
91.53319736628588,72.29307306384864
91.1262757795743,72.83259151359121
91.49314496769053,72.10752558246294
91.62977450602652,72.67760273398498
91.4387747152662,73.0641467869592
91.3604759396857,73.20396299892832
91.61566557436055,72.08403803257048
91.42934253282073,72.24837645506241
91.23864796772024,70.55175092259547
91.76875254448895,71.76333523776633
91.5940301471005,72.46728583354201
91.60193895363751,71.81915966470103
91.7719172322697,71.50919106848862
91.68523140149547,71.73714265610093
91.69172143967664,72.99589130900188
91.57695886107807,72.93386006621398
91.60229126101802,72.32820556263185
91.5847741693285,71.19943900589843
91.53033671892372,71.10502526044759
91.5180474648403,71.18545411860677
91.66229245525537,70.89202350027178
91.82706359778616,72.69902942702517
91.97948818361276,70.77305222496062
91.55340423725025,70.90845631365814
91.68182646484799,70.09151467710241
91.55920141605604,71.05577466932097
91.76251950456749,71.71525947166488
91.48167088370245,71.45946807793807
91.47410892257649,70.61548428983775
91.41227201076643,71.44636368425125
91.39610896790231,72.07840998221444
91.16363971771501,69.7785828229674
91.07169785593291,69.3677282724977
91.4834673956657,68.89247598336432
91.36117453632058,72.55725918973481
91.14612159527891,71.25423023805007
90.81395441573366,70.48442821704379
90.70321401120088,69.69655561800838
90.6963970477869,70.74060429901779
85.89678049556987,69.2493568357777
90.67882168863218,70.47365837572997
90.9101390431139,71.1158237499388
90.99169961509324,71.4915730209478
90.85017076729335,70.98691717493354
90.96352158009755,71.10892157081206
91.04635431595196,71.02411307009152
90.88097725305357,71.80682481636521
90.95646433270117,71.66226214927389
90.74316860166168,71.7059667697015
90.88931094386473,72.044112645847
81.66066982540255,62.49979099268593
75.14462080646379,58.439317593478535
78.57592556215624,55.47959320214782
70.26756378647187,56.96798097679935
88.44087768168305,71.15202989023574
90.5068276503995,72.00690784899726
91.00384504833984,72.85087907468146
90.87467463463776,73.14082741590187
90.80615113944104,71.62244013040144
90.93777536055241,71.9869911710246
90.65773867204294,73.1305535357568
90.31077897920586,72.66742034612342
90.74298823818307,72.24219430194731
90.43848587940701,71.34200170862084
90.80180223595191,70.88508981600208
89.95078959424465,70.89423781322445
89.65736482528062,71.58951327355463
89.97696217491126,71.60632781675467
90.58273882630834,71.66643622737001
90.40791418889529,70.60967494611832
90.08292525091073,70.61225835631103
90.38346130971996,71.38163998392663
90.01013173703997,70.54059531880227
89.74733858437439,70.39466402076415
90.75293477486464,69.75978689195726
91.45442454437055,70.71737434345833
90.93331650293095,71.41805263579765
90.76481503439486,70.56436641021133
90.20122325554661,72.62408963120896
90.6532178844007,72.00852053578382
89.14752985541566,72.45133959518259
90.50445602466063,72.41219678028502
90.49526118049538,72.4119096427163
90.66564531093742,73.00262176186635
90.76871224761338,71.81882744640755
90.43104688798502,71.44169602160747
90.48504292824055,70.17280670538037
91.07712425296454,71.21882856602241
90.82710467449837,71.37600802679862
90.79053602891692,70.05684070567655
90.77934612659539,70.7711742289788
90.73353018579475,71.5745000308971
90.78375332361443,70.90476560807183
91.2327299162684,71.157667637752
90.33560917589737,70.44164084165354
90.66237171132046,70.7873721279781
91.23832680663803,70.77865394576382
90.96845883338409,70.29035853421969
90.32993837041619,69.62373391971259
90.50288623844575,69.52817119628392
90.825750115486,71.00319918158931
90.99171392047894,70.97618132282975
91.04037828383721,70.91079279009418
90.9333302951635,71.1591832454418
90.99248595463115,70.53419849204037
91.10799692159668,70.77993345911842
91.01799398523026,71.26066839852234
90.18172079200797,70.12676431222883
90.43916470549583,72.65619230438836
91.06472548492052,71.58666616192107
90.9256502222776,71.19040880156348
90.76928698631214,71.64779927591422
90.75005006051958,70.99119546723286
90.9591469307159,71.31457870571154
91.0047361732585,71.00163177708248
91.00737881962488,71.49780944120312
91.24523801429059,72.75563714802513
90.90978676964842,72.00873031706
91.0742738080753,72.11878987051499
90.4542057175176,72.95526629453175
90.24266228358749,71.49514678907785
90.64437452203103,72.05735437615539
90.05905888566981,72.24930896267499
89.50801352314538,68.1801817552376
89.50870213083715,73.45711401900519
90.25780136710547,72.54401534887846
89.79381797249343,72.82576206976199
88.94357858887801,71.48760295257156
89.78524420814203,72.2436687151118
89.98789284641465,73.02787314822906
89.94689359690932,72.61445850482986
89.78010731154468,73.24622215832574
90.05772855628078,72.49554332504326
89.66024499693577,71.8915000557439
90.84842353383173,71.03581258640877
90.57895693285701,70.99669279071746
90.33580339088861,71.47348654797412
90.28689405421242,71.4036000433503
90.0151781346606,71.4678445888897
77.7296486841912,58.7936447276586
90.77001330745642,72.56622361142497
89.97103051360489,72.07302161045581
90.70529301762416,71.81892134814693
90.93726957215854,72.51157239182986
90.80152897806757,72.43673890934612
91.03141387504071,71.52413408420757
90.95177629012741,71.81523609373781
91.16948721567934,71.84190330818069
90.93236370191757,71.93948964646759
90.95618397406692,71.80420550987276
90.59341511447187,70.69815907207459
90.46178969838925,72.02362070553828
90.83501157910523,72.44092710223866
90.61180072202762,72.02389499587633
91.25473911777779,72.29726761886197
91.40042778823589,71.97077445881978
91.0217796916247,71.31599417517651
91.35525153631177,71.53642989415388
91.07401965145318,70.77349026666948
91.45494071799692,70.9986877161935
89.05027992151474,71.80710821010817
71.6612490556502,58.15374218713072
64.29755055432912,44.28712064461093
59.876173018689386,44.109335889556824
72.6588914837228,48.775934534328364
72.84000614513867,49.75397349119085
61.14498990337918,45.93946416658595
72.10909426918337,51.91434358697442
75.93675447104984,59.67647287673919
78.81780456309534,58.4605032230612
80.74808652998294,59.95100646370156
80.12325354011274,60.08933211652873
90.33595009284842,71.26010292400913
90.48260423174489,70.6132745992955
90.59654811628695,70.79019205832292
90.83777868539727,71.56323420228276
90.59444535703729,70.67540458888216
90.5795940046366,71.31386785708307
90.60135600910318,71.01299441731139
90.407199977102,70.87952179375986
89.5098385585756,68.42916579809499
90.18713781227655,69.79215575976143
89.67787218953188,70.38872638306447
90.19321570093702,69.98565150254515
90.08423166677687,69.76929924498766
90.44693976124576,70.84901137096931
90.26746253692247,69.81799709601248
90.40668521555912,71.43622523016731
89.55921448627024,68.4931505656247
89.32125604913084,69.83427405430723
78.88574166043121,59.376276044130556
89.48100878084144,69.11493031599235
90.4846911573683,71.34040191690553
82.39909183596838,61.908352264631176
75.68280398372163,58.30184493461545
88.43814693377176,70.49545383238623
90.4810812423316,71.26869126375772
90.84032542025484,71.24558679810464
90.66979128573679,70.43519596472335
90.08346242715744,70.37976997087031
90.1362499928302,72.58621107875028
88.77717003299296,68.76905443655825
89.39452024861488,70.40490683059123
90.5693862143992,70.55363868028896
90.66493666615654,69.6350422635942
90.44113763745149,69.86947380645285
90.83746717295851,70.86200374866941
90.74427348519444,70.31899081626396
90.49077461774425,70.02531433974033
89.93241993940876,70.93999357171757
89.95733087860381,70.39847530668519
90.2696929687242,70.80230026943751
90.42560563281367,70.13733398148189
90.80886346299667,69.7304870276786
90.4179281398092,69.43355615871228
90.2365585790776,71.77530050555407
90.04768930606691,69.93601875640157
89.93905539284172,70.78824871298302
90.28009182145146,71.12610792958452
89.75200166491673,71.71993872789602
89.63235011177669,71.46473765379427
89.97233986458761,71.29005128384105
89.68279088908639,71.43344934046377
90.03797665546655,71.19491095060025
89.70100079761067,69.25151807783057
89.97366022096556,70.51863809635311
90.77403201797252,70.65257660647033
90.63413149230331,70.24419849554006
90.71077005461295,69.63093011313339
90.55167479138453,70.08625083186953
90.1322570275156,69.82756845344241
89.69437805447619,70.02185972875438
89.78917193277266,70.23746292273403
90.09364783990064,70.18723293296016
89.86213489831353,70.52650681771335
90.26546517166096,70.36612379809752
90.05006371587042,70.37258128796513
90.46807138972403,70.49065829501737
90.81887909242532,70.32744568304207
90.8148804044463,70.57847850887006
90.64750285368999,69.73180929208743
90.36852310792115,69.25571209490205
90.79559242592886,70.08955967629878
90.48346921706309,70.23822494331506
89.38570883698469,67.99625901839521
91.04332614728753,70.45225048086823
90.04700659928102,70.19444992419976
81.08580702712078,59.73823231472426
89.25602496054367,66.84415565413325
80.84884214244205,59.531737879826544
80.66333881547071,59.76360424574696
80.833111929235,57.950190032023436
89.32841077444112,70.30457435701531
90.35696571521231,70.2339376492026
90.10613168254804,69.6942088424875
90.8182850470863,69.77646058374789
90.87865947982273,68.89413303770408
90.5891581858936,69.13930098055532
89.91184871472825,70.2274700225897
89.70755356567878,70.67432802763608
89.85107986522097,68.07185000945351
90.93087906781862,69.43474203881779
91.01919856687611,69.05265581710921
90.9658603073495,69.42618563077676
89.9637820500592,69.75500901415056
89.52130628371361,69.89379624032036
88.09681608833247,66.50575956888942
80.8330374234058,59.389426184524226
80.46073511959206,58.26757730778265
88.9409409008073,70.06078895026711
89.83707611089665,68.21522660751192
89.50564988224211,69.35230631006245
89.02625964608661,67.33762640058116
89.27058212591155,68.85497928381189
80.72181779424706,57.2819990262618
89.69826139339375,69.7887801645699
90.52586340444428,67.88155410141337
90.53407769559804,69.86823510937653
89.97938131914196,70.39299853531159
89.72276545383701,69.29924825282507
89.42151513804357,70.79849497777272
81.0837473762109,60.0207393327065
81.15070200293307,59.59464381031651
80.58706515073959,59.31931103534102
80.78786879999053,59.76505804458458
80.24612570429765,57.70061656435523
80.54016070963917,58.57427086010545
81.1596043502198,59.1842705741833
89.9782544651267,69.39796135101003
89.85206268829303,67.73201244963705
89.56792418188375,69.20763437706671
89.79267023417718,69.01929873664486
90.50536611331428,68.59204687300262
90.75807109822925,68.02661016275833
90.50395425728833,67.30399600331653
89.71155703932422,70.8545966130088
89.08904444693417,69.85697765276039
89.50968783938075,70.36120256976086
80.54182559194005,58.55611679108037
80.4922986043058,58.27302799287727
81.00453471113566,59.08236507832391
80.83685897402648,58.68882099008909
80.31851162481314,59.33693477295917
80.56445594710344,58.469893125217006
80.9844156941531,59.19673747976078
80.58950495794367,58.93253615456749
89.08986531912628,69.7239414005499
89.59569502388973,68.65095635454237
81.20132547771597,57.22999303997277
80.56793615338982,58.84436074651606
80.58215535563903,58.682623960210805
80.42900879487979,59.000473482783256
80.09505148539797,58.25682649763471
80.65020243691532,58.01664298540654
83.07408196219946,59.9231652272072
81.35384724480096,60.598069635096955
80.84643799879072,59.4106969582589
80.36490325042547,59.06709636637956
83.44299547811542,61.473129024830506
89.26285308073363,69.54700303204436
89.32434551627402,65.79469058202841
81.59570848182078,59.09661448918074
81.0152750918216,59.34462805886548
80.88404462969075,58.51951026909148
81.19424886288924,59.751285443671414
80.33345304320744,58.523878259636234
80.79595046572463,59.0591963291537
81.58730423780918,60.01398249878967
80.70837892613253,59.09115236863476
81.06516581648262,59.58264993471126
80.63626506374379,59.099844148905305
80.32246838766865,58.60208730381474
81.13209516769801,59.41510150314818
80.6462303257063,60.00249670587522
80.88382997061744,59.512745939702256
80.21118672135123,58.90583288282753
81.20172349498048,63.11166756433048
89.42380350227249,66.83765602463636
89.71674939047821,70.74202854402981
90.04154620632771,70.22278372258836
79.26330443635536,56.70893221137232
75.44613403224575,58.76461300481657
78.31637833633592,59.56305377666675
82.2214984362152,59.512120115017744
88.92103284181633,63.172515480732265
83.71817723074174,59.32947179324155
79.29464199771952,56.584855900225456
84.35999559801328,61.58388603726553
76.74247543029057,54.98293843590182
89.35153692404052,68.7192146386942
90.61298617214419,68.06524860068431
90.50734382363997,69.17551662127832
90.60308680619514,69.19790649313782
90.56748206529015,69.40137371553307
90.59416189560496,69.23296262387697
90.03991770861323,69.87174712245138
90.9462184515738,70.67448473837786
90.79163207068532,69.21638178989451
90.60731791075219,69.06049271886477
90.519755719378,68.67056739289235
